9485 92 302 129 560 1200 13 329 1770 21 148 35 16 7 79 3 22 6929 84 9 2 609 147 436 3 894 12 176 14 3 66 103 1770 215 108 58 967 51 3 3653 12 2729 174 2 1135 0 264 5 12 1200 6 2602 4 939 1859 1546 27 465 1001 791 40 430 3 462 0 1200 9400 0 2307 1 3352 5 0 1 36 611 0 1004 846 634 0 582 6 40 76 1 460	2
20 28 946 266 47 2899 127 42 13 12 355 1 6107 1172 20 258 97 158 223 1 1196 5 87 50 372 0 29 0 1223 299 13 0 324 23 0 262 299 27 672 1258 0 4327 692 23 2 233 5 4210 481 1 270 0 2167 2590 6 0 3 212 20 2720 9 58 7691 176 1 472 230 387 42	2
5524 7 2 76 1190 24 625 18 0 5 234 291 266 0 307 73 2 76 4294 212 13 1495 11 19 447 1499 3837 72 11 1 806 1333 1 816 4236 2 196 4095 7 11 147 317 5 0 905 864 0 827 4236 0 78 317 864 0 455 0 213 4316 23 25 14 0 4811 23 3709 1 21 31 2341 31 10 55 245 0 4646 5 46 213 100 425 10 723 2234 17 85 467 1442 4811 5 213 9 54 2 459 30 2067 51 15 107 31 20 28 646 1442 4811 1 22 71 702 20 28 302 84 0 29 6 251 25 17 238 22 402 531 5834 1 16 621 279 584 11 6 133 36 1846 422 1 20 97 309 1 8 6 65 83 217 9 0 129 5 87 38 5 0 1846 20 97 28 80 817 20 68 97 440 63 6 40 1009 3 56 134 64 141 14 253 9 2 161 188 31 293 31 29 819 8 195 12 192 27 2 213 114 17 85 19 2 316 41 417 11 512 34 8 56 30 40 1190 18 2 283 642	4
7102 276 3849 507 20 287 5178 1030 1 90 1589 58 71 57 583 439 20 238 857 65 853 18 11 629 83 22 20 39 934 273 235 1234 16 43 39 21 214 8	1
318 885 13 2 1086 563 5 29 699 1 2 1072 1799 8 1369 2 74 3151 14 3 6 67 27 0 885 9 2 399 9821	3
1395 8 7 53 4 1068 2 294 92 121 42 9 251 2 125 232 9 176 18 252 1969 44 39 4 19 55 5 0 88 956 1 2901 10 4591 155 106 122 15 19 4 765 11 0 2793 23 282 264 26 15 61 107 339 136 382 122 0 1283 1 30 70 0 269 63 7 348 4 0 494 11 1875 260 4 8 56 7359 0 5 0 229 31 7 3 610 0 250 7 1507 18 2 337 1 16 730 71 78 13 220 44 86 59 4195 78 15 390 489 13 0 0 956 3789 63 61 30 107 10 163 223 1910 4 2287 59 2616 1 1682 51 2376 27 0 173 15 1 59 1198 69 30 2101 290 27 0 264 5 0 956 1 26 31 8 7 452 10 144 808 23 75 226 10 46 229 1 264 1 3 961 0 1131 4534 44 0 4534 539 2009 5 63 69 557 15 727 10 46 369 124 14 429 1376 65 213 242 7 33 1 0 227 7 282 1428 14 1879 8 13 55 5 0 88 659 10 291 326 16 43 5 12 1078 9 3193 15 69 21 30 430	5
209 38 0 119 361 37 2033 70 743 11 77 2 196 356 5 0 1041 0 203 7 398 10 40 505 7727 1 0 210 23 1228 1 241 200 477 4 108 38 12 4182 2217 290 51 3 1590 10 0 396 77 21 2 233 244 356 14 3 61 107 55 5 0 244 210 42 77 687 4424 4 199 0 1628 47 1126 14 3 151 45 217 5 0 1628 336 4656 47 244 1002 445 138 11 878 7311 11 3 72 0 1194 20 61 1143 18 4 0 402 479 16 24 495 2 354 112 82 111 506 260 34 8 35 15 134 10 167 385 69 253 102 59 403 1 386 86 102 59 7 0 88 27 16 93 1095 3536 2446 46 210 1 35 15 134 32 429 217 93 86 1095 63 533 15 432 1918 146 2 465 567 533 1704 48 1 1918 19 0 1105 199 631 1 426 9 84 70 0 53 17 446 320 0 396 11 7 0 5 383 57	5
1706 0 88 208 82 165 0 88 82 22 10 8040 45 0 1147 63 425 18 4375 13 2 513 5 126 36 0 67 181 82 165 97 32 79 36 26 953 25 3 151 1036 8 48 1 17 45 46 285 47 2437 5915 1 202 242 1 0 221 13 3766 80 614 42 19 288 15 123 25 17 629 1499 2 74 5 11 3766 18 59 208 75 341 1 134 2 4923 1330 2 74 756 14 2891 7 2 50 133 947	5
0 383 57 27 16 3550 6 583 41 5 16 703 185 12 667 1 3 120 28 946 47 41 5 291 37 1278 3079 1 156 19 111 165 1410 346 113 1 460 383 57 27 136 1580 203 812 165 20 28 32 552 27 118 253 9 0 371 124 145 2244 18 2 43 157 1128 157 10 164 807 6501 20 109 1532 2682 1532 1089 2216 532 315 6 1753 76 1 460 162 5 52 248 6 10 1532 2682 243 115 168 1378 4 485 87 154 2682 10 223 1847 63 61 153 30 3340 27 0 412 5 2 1790 1 27 0 412 5 2 43 157 1128 51 200 23 1506 1577 1 4 431 78 3550 791 51 20 28 8974 10 1368 2 1554 27 11 180 10 2 1084 503 148 17 255 2 1128 14 4 30 26 460 26 552 27 118 124 145 2244 92 2 219 43 157 1128 6 5611 20 390 19 3076 27 305 223 1389 5472 147 2314 320 0 203 1 258 1 164 43 6 1753 76 1 460 0 242 27 305 10 2716 6 116 83 162 78 3550 82 62 4 4 3473 3 462 16 6 12 366 3550 49 42 1625 59 152 7 39 31 25 31 900	5
6 3 165 1197 4 528 866 47 2 1702 526 5 2979 606 12 201 47 12 2124 149 3 6 2 1037 3 1193 555 971 12 2299 204 9948 127 10 2466 12 2729 117 0 2299 127 10 13 204 219 3686 5798 1 196 1873 1 658 1 9155 3935 1 408 9251 4471 3041 174 12 2729 117 91 304 743 67 91 22 2 2807 280 10 0 7 732 3281 5 11 66 102 35 91 73 2 280 10 0 171 60 50 50 50 620 37 6 0 2466 12 2299 91 353 11 9 38 204 4505 3 240 380 274 1 91 39 172 91 1682 4 45 4 102 204 4505 123 7 559 113 1 14 81 1013 91 69 2013 1 777 4 15 54 59 2847 9 0 603 532 14 117 81 1708 8 1504 51 59 3203 364 3 6856 1039 204 1820 1 4927 20 372 380 26 94 86 2962 380 4 52 280 7649 9 236 3203 364 1 7020 57 866 7 59 1334 21 357 19 219 3686 5798 44 2 196 1873 1 204 3935 357	5
15 132 25 29 1149 30 116 122 1601 126 10 59 3473 1 58 1962 9 647 26 83 340 27 16 132 3994 96 132 2 612 919 4 160 9 59 6504 1367 80 15 23 10 0 816 26 1149 253 116 122 1368 2 3472 1 8 864 132 2 2433 338 3918 9 59 1367 80 1424 1406 341 768 1111 90 101 14 1726 17 19 16 3696 3617 4 3536 3046 768 3 102 8 1592 929 14 31 605 31 101 1590 18 4 241 200 46 3046 404 1595 1 17 5216 46 1096 1341 124 10 0 928 5 0 446 119 1022 469 13 59 3046 15	1
77 21 2 356 5 1838 3 293 890 4 154 1 170 12 395 4 137 1 720 366 1370 11 172 32 23 2 328 5 1838 3 34 1 43 7 1697 4001 353 129 200 50 80 382 1 535 3 61 49 4 2 1697 4001 812 1 45 2 3661 27 2 40 574 235 8 131 21 30 2518 783 44 0 262 264 31 2 3661 14 2961 67 686 37 1 3 102 8 69 30 293 3503 4 136 78 65 655 711 2924 14 145 3 45 11 382 284 45 2947 224 135 1 808 26 284 1239 19 317 2 382 9 139 0 175 3 172 80 131 382 1 535 77 25 13 11	5
3 22 2 186 10 2 2126 312 179 2 125 696 64 71 196 453 1 0 78 5371 2124 795 906 218 9353 26 38 3 475 4 85 6 45 58 6457 1 45 8 28 399 14 3014 13 0 6457 1 51 3 452 12 533 64 9 0 2274 17 247 55 2035 1709 4972 4981 0 2124 795 9274 2 2328 47 84 4 443 0 375 2395 26 3 104 19 4 443 117 160 9 0 2124 795 4 37 1 140 22 168 398 31 3272 51 3272 1 17 448 37 2 125 167 4 1498 37 18 0 67 181 11 3 56 34 4 146 56 30 55 4977 7719 86 35 8 56 67 30 662 790 2 1415 10 38 17 131 0 1661 31 5239 31 1378 1112 41 5 35 17 662 4 1243 37 122 1 528 37 48 27 222 27 71 2035 753 4898 30 2 41 5 3 671 3 66 225 2 1630 375 10 0 1336 14 35 3 85 3 472 3061 4 405 12 533 64 4 7458	4
35 36 58 2787 17 69 1119 146 15 8800 51 20 287 4 349 10 816 3517 20 22 847 3341 32 28 167 51 3 475 2 2542 906 1 1119 17 69 2912 15 10 346 2 17 146 15 89 7318 14 5 342 17 69 961 200 11 3 212 23 21 4 543 1547 2 622 14 36 59 124 4 1703 46 1 5184 5 342 82 111 247 84 4 30 6007 44 3524 17 69 876 467 78 476 44 30 254 13 59 559 1020 2379 13 52 6628 849 17 28 40 4423 4 0 20 28 6448 13 4211 4 204 234 1908 91 6 17 28 161 4 1617 87 13 364 362 204 7583 1656 8 127 4 2 494 11 204 264 5 660 6 71 772 7414 4 3231 380 4 1413 10 0 1591 91 6 1 8 51 8 127 4 517 0 862 1 40 962 1669 4 2256 84 4 321 380 159 0 650 112 28 26 4423 2604 1 643 4 52 17 1874 87 4 1364 380 380 1 1928 380 0 332 53 20 28 1874 31 94 53 31 20 255 145 362 1 92 0 332 17 86 1459 87 2 9108 694 3132 70 38 0 112 92 0 888 8085 20 109 193 410 152 20 22 4 52 849 6 70 193 498 1 475 2787 364 20 28 138 1218 1 596 0 364 5 0 180 14 17 28 4424 4 146 87 16 180 6 451 4 310 48 46 2557 4 146 87 596 16 17 1617 4945 364 1 641 4 128 11 91 39 486 13 71 9827	5
3 72 16 24 164 53 3 248 3 134 42 3 115 719 41 5 4373 5 786 118	5
551 1190 784 1 40 113 57 11 7 50 38 3 19 4 128 54 84 0 29 6 341 26 133 74 613 1330 373 57 6 374 1 39 272 17 86 384 0 2165 694 6940 18 46 6359 4 753 1809 63 755 1458 36 2 186 1 1676 98	5
2613 923 1125 4 2 244 7 119 283 571 5 905 4 3135 669 10 1 4107 310 59 1325 1 85 59 0 271 1402 7 460 75 14 0 3918 597 51 46 2 995 5 101 3871 1206 4 277 46 495 3216 27 53 3 961 405 2 35 194 0 43 565 4702 0 1993 8956 0 231 7 33 51 410 4 3451 0 657 10 0 615 231 39 66 901 4 1125 122 59 2897 799 51 194 10 32 36 263 5 15 2913 30 7882 41 5 59 2649 3 961 0 957 6748 36 1112 1 8 215 423 15 48 38 118 35 15 19 2 196 4494 0 1941 57 7 40 76 1 460	5
8 6 2 399 562 619 47 1363 3 104 34 55 5 0 101 302 18 0 3634 14 1161 36 2047 6740 12 3046 28 68 8316 47 0 905 18 0 609 562 619 3 19 1 645 8 2585 9 550 92 8 6 33 9 2167 1533 1 35 3 984 70 43 3 56 143 8 1216 16 6 12 106 53 26 608 184 15 591 70 0 2945 1028 1537 3 90 12 533 486 3 56 143 8 619 141 14 591 10 0 124 308 16 53	4
60 313 61 3 128 11 2342 62 172 628 77 641 11 442 21 1218 10 414 40 293 290 47 37 79 284 30 32 164 157 879 5 976 301 0 1549 269 26 94 91 115 0 904 9 65 9 0 106 53 27 0 85 132 4 96 0 450 2 562 605 7 10 107	5
347 1 411 734 1685 72 2 1423 347 150 271 147 3 140 22 4 487 129 2158 4 45 129 347 271 643 214 8 0 24 6 237 57 236 0 130 6 216 89 178 51 20 32 14 92 340 55 254 135 0 144 627 2004 41 1 28 33 621 126 224 1574 1 28 38 33 2100 518 9 35 15 19 21 62 42 9 2 125 232 134 64 13 58 310 1421 1 2 5321 4 2213 10 55 130 95 1284 2323 135 440 1 5 342 263 15 132 17 69 96 4 108 8	4
3045 48 4 0 366 3720 399 418 207 1 43 5 0 125 374 352 29 331 11 8963 1633 126 63 7 12 8698 2937 5 25 352 29	5
249 141 3957 274 36 12 192 239 2964 3558 0 587 18 112 454 1756 55 5 87 2964 27 2 98 4 108 8 2 598 597 362 11 53 3687 3 240 0 5443 4 21 1256 12 173 31 3 475 4 1590 290 9 2 1252 1 91 8669 1814 3 127 64 4 154 12 173 3926 70 137 1129 120 22 911 8 841 1296 4 3127 12 173 3 463 0 414 11 0 29 6 67 317 607 1 0 335 1 244 28 140 317 828 28 71 3214 0 5443 6 2817 11 3063 1005 204 64 9 39 2 1252 1 3558 127 4 0 8811 4 37 1 1368 0 272 119 4 108 8 124 91 6055 4 361 0 137 101 102 11 17 28 599 3106 1379 7998 10 7429 0 173 1296 1 11 91 22 55 101 120 2559 1965 1 984 10 0 98 1 85 1590 4070 0 1674 13 37 39 124 1 3 99 148 11 243 101 11 218 12 173 28 131 4 6409 765 11 17 225 4 306 145 644 58 4 3558 1 0 112 9 517 37 26 161 3 22 4 407 315 4 0 328 120 218 12 173 35 15 23 972 15 50 225 11 1715 3 610 51 3 127 41 5 0 61 32 28 34 3 4332 740 34 115 15 32 44 158	5
274 151 0 4668 765 2 640 4614 385 683 407 37 39 184 0 1017 77 1024 4 321 12 3444 854 5 38 12 2476 66 1189 10 16 447 354 9 0 761 2332 37 156 941 3423 2572 0 447 354 9 21 300 136 9739	1
771 368 47 12 355 1 2984 135 6 25 20 22 0 813 4074 135 130 6 50 25 14 75 655 478 8 6 0 5094 541 26 15 472 488 4 443 11 94 160 112 21 25 656 89 76 73 2 1570 541 5 677 75 756 4 49 2984 135 22 75 94 788 8 6 4337 13 0 2194 381 3 66 34 745 130 6 39 254 8 6 299 4 87 863 556 1097 11 0 24 6 566 292 8 6 21 197 478 20 22 4 4413 52 265 159 4 306 156 4 938 8 48 93 104 477 40 161 13 87 1 115 21 467 58 3099 9 0 561 818 92 38 16 24 7 448 3869 818 160 112 21 25 21 40 13 0 100 1 67 428 4 30 2089 10 302 0 673 110 13 0 112 215 30 3869 217 4 306 0 383 35 168 7 254 92 0 29 7 299 11 111 1064 86 51 93 452 110 0 277 20 90 257 656 75 657 1 706 365 1 1054 23 566 2921 10 16 24 26 990 4 837 59 648 13 614 21 10 59 525 153 21 121 64 20 934 478 629 9 2 186 5429 135 130 13 309 713 806 199 1 459 5 213 75 94 438 9 55 7863 29	3
3 19 937 38 110 0 87 1 3 19 1410 5852 1 13 7361 14 16 3203 461 7 70 293 12 192 3 19 165 62 2 1760 5 3 151 128 217 25 54 84 26 3 343 39 72 84	5
17 19 25 939 1 0 235 6 187 883 292 0 235 4 1050 518 362 0 5328 7 1478 0 3070 1741 6 609 1 3785 147 3 6 426 9 0 529 93 6 1032 4 0 175 309 567 1725 438 17 225 4 222 18 46 383 57 1 3 6055 111 4 49 64	2
3 530 62 42 149 17 5648 14 0 1153 433 6 33 3731 310 1356 33 339 168 18 0 100 13 0 779 43 118 1 168 6 169 246 30 32 65 429 35 8 28 61 68 85 1465 2331 18 46 760 316 1 467 57	4
77 140 2 196 356 5 0 480 1505 148 3 151 384 8 164 157 14 36 54 0 67 181 11 69 45 37 4 658 4 619 9 2 118 41 36 272 9 1793 15 61 6411 2 233 461 423 315 65 44 393 742 1 108 1214 2828 0 8471 371 610 65 53 9 19 918 237 17 581 51 17 23 1024 4 1 82 111 22 2 588 0 101 823 7 226 31 80 258 404 7 2 3846 716 869 5 0 9740 5 101 42 10 291 3 39 462 8 22 2 6684 1361 246 384 8 164 157 35 3 105	4
22 2 815 53 42 13 12 355 5431 12 724 187 603 20 185 90 0 2135 4593 1 8 6 755 169 3 6 21 1120 11 20 56 258 45 604 327 26 11 361 87 1264 86 65 5 0 29 171 0 1271 104 50 837 75 94 3 482 230 16 969 9 554 359 42 0 7573 6 2 33 242 5 5911 1108 1 366 1869 175 3 22 2 350 135 11 6 2 33 1012 5 4471 6247 493 771 13 206 3125 2477 9429 796 9 632 342 3 90 3310 13 2 1033 1 207 279 142 1 12 355 90 2435 880 13 204 281 6 169 3 22 4 2520 9 2 328 1716 9 0 378 342 3 22 4817 3567 11 6 299 13 55 263 5 50 676 142 1 2 1721 4216 26 11 332 181 6 559 133 0 1271 90 2 40 2174 2002 856 4591 3 6 40 620 11 91 319 8 26 94 149 91 7 267 21 2 1530 378 263 5 391 9 52 615 342 3 90 2 311 3114 1 0 1271 90 3604 285 39 1197 20 258 90 52 192 1108 258 127 13 78 1151 1 18 0 337 26 17 56 19 62 58 2254 183 10 1 5 1296 9 440 3 90 2 1601 126 1695 11 6 755 169 43 5 0 88 4965 3 19 165 607 40 1033 14 0 736 28 186 217 26 11 8 6 21 1076 0 440 115 21 19 75 94 3118 26 8 109 80 13 0 336 213 8 6 299 13 63 367 34 2278 1044 39 348 0 1271 90 224 1464 63 20 104 94 364 9 1 8 127 13 2 3129 11 3 104 96 3 90 0 213 4511 13 0 183 1 164 213 39 4985 0 281 8 6 299 13 26 2905 11 3 6 50 641 3 870 11 969 68 8 549 48 11 15 90 2 317 459 27 305 13 258 342 26 3 103 8 7 2 25 855 0 213 5688 6 58 447 3 85 1181 13 2 328 5 0 1964 120 1209 989 32 28 2 328 5 327 11 22 39 2 1817 75 94 292 3 103 11 6 21 895 4 2 1485 5 0 663 3 590 8 7 39 79 17 384 5911 1108 10 2 179 5 46 327 193 3395 1209 178 57 14 20 115 21 152 11 27 38 52 265 6 559 505 1 113 93 6 40 1268 18 0 29 1 105 1611 136 1175 20 22 9 156 93 68 218 0 53 9 258 342 4 1602 258 281 1 10 12 820 0 213 1 274 17 109 742 67 43 53 115 12 213 21 134 41 27 0 262 53 13 0 29 342 1 10 11 820 52 265 1778 906 3 85 1181 13 55 5 0 1964 11 0 57 7 40 618 292 3 590 11 16 7 17 19 2397 2 40 1190 1 612 1337 1 17 132 15 4 7129 1 303 669 13 0 2135 4593 10 1084 8 218 87 339 371 489 4 852 14 3 319 164 927 5 8 8 6 76 4 19 53 10 527 1775 4 401 1 777 1 1729 0 68 684 87 47 677 75 273 70 0 412 8 7 1405 1775 92 38 44 47 3294 0 493 47 43 281 8297 0 175 3 6 451 4 303 258 342 9269 1 5764 13 36 369 604 213 8 6 2278 29 1212 16 7 21 0 541 5 24 184 15 56 404 10 9 2 183 145 2 601 44 781 51 15 134 42 16 215 30 59 67 2599 9 0 118 1 8 7 346 2 33 152 11 8 69 30 217 20 755 22 348 118 2418 3 69 128 7 9 1532 15 225 4 30 817 9 0 9315 227 1 0 446 47 0 533 4 0 98 56 30 3340 10 4300 3 22 62 2623 26 22 4412 10 414 0 1554 2695 409 6 2 166 65 789 83 3 6 1120 27 1036 1141 7 12 1747 192 252 1318 98 1 26 20 28 517 2 179 5 527 0 129 12 355 131 0 1904 11 51 20 28 27 20 2322 10 1764 0 332 53 1 439 2 74 2709 27 167 15 102 0 541 5 24 184 15 212 34 35 15 384 0 469 2518 15 314 412 48 302 5299 41 14 27 7981 20 28 2402 290 0 332 53 1 687 27 4608 8 7 153 2 94 65 612 1 1965 1337 117 136 78 3 19 1410 27 2 98 5 16 5955	5
3 22 2110 135 325 1523 1695	4
15 254 3 259 3 30 0 106 14 910 37 4 8 136 1121 11 73 2 271 161 188 9 36 2056 7 2 478 9631 172 388 0 635 875 751 7 226 1 0 114 112 69 170 15 0 7189 8075 5 2980 1 0 130 17 497 7 89 25 0 1518 239 6 6 238 25 75 77 21 148 35 17 140 85 0 271 161 188 181 14 60 1542 37 18 16 831 128 1141 7 11 147 3 6 32 32 6 2 332 2152 273 5 832 11 184 55 744 5 6023 1538 1 3 593 47 2 25 4746 163 1538 3336 2624 0 7451 31 2 3276 404 9 46 4427 931 3 463 17 134 9 0 2751	3
3 6 4 51 20 106 127 42 13 220 360 232 499 3 103 36 55 5 0 88 638 10 291 8 344 1079 2 478 10 12 909 36 186 26 597 32 61 30 2 160 3431 86 171 36 186 79 5 0 40 941 57 70 0 492 0 57 61 30 1550 44 5887 0 29 292 7 80 214 8 3 96 4 45 158 137 258 53 3 49 1 82 111 62 430	4
10 1031 4 5573 36 68 655	1
16 7 0 88 741 98 10 291 3531 7881 4022 16 41 5 0 119 98 1503 48 55 5 0 88 733 1 1348 413 11 3 19 165 367 10 12 660 0 5238 733 7 26 2271 1 850 43 5 0 88 200 3 19 165 22 3 958 1806 16 281 54 573 2 136 181 18 0 100 61 30 131 887 16 7 2 233 1340 9 38 764 155 291 0 7 81 40 6379 93 3362 155 4 258 173 517 148 168 7 48 4 1025 3 19 111 249 22 2 178 152 27 16 133 2681 26 35 15 72 741 1311 15 390 1803 27	5
43 354 9 0 162 888 57 10 1265 4862 52 265 6 1032 1 862 1 2514 87 51 93 195 517 87 1636 31 2 2094 379 5 232 3 19 0 7677 3144 4234 1 9 12 2094 14 16 1293 730 4 49 178 1104 52 4745 663 6 350 0 29 6 133 1 144 1 2 986 521 209 3 19 62 121 4 7146 149 1 8 4209 2 296 1 4082 24 13 40 574 191 75 178 8 6 3391 16 53 70 730 2 223 502 65 6119 4 156 34 9846 44 158	1
3 34 241 688 5 667 1440 1438 186 1 1829 1224 33 130 3 81 303 0 805 130 13 2123 341 26 25 1 4853 1271 1109 0 524 14 878 228 339 168 122 5 0 100 1 15 782 49 469 191 1040 75	4
257 54 8 6 25 9 37 14 168 54 8 6 25 12 220 19 62 4214 54 9 0 545 419 1 1199 598 393 83 2 1467 290 3 1513 228 8 182 2 887 3 1395 32 56 30 257 9 37 4 150 3 6 469 17 19 2 76 135 100 11 61 30 1 46 653 324 1 531 126 7 348 3 255 4 96 0 206 504 221 14 437 1706 321 43 65 181 10 12 1639 0 24 7 257 1079 107 59 29 27 0 582 1 528 8 48 27 0 582 14 0 57 6 140 33 284 153 30 64 175 53 77 10 0 964 9 55 811 2028 29	4
0 235 1 715 6 226 0 456 6 33 13 1734 37 1448 41 60 4 45 228 301 0 285 7755 1 783 250 14 21 2 356 5 0 2285 32 6 2 758 2901 10 900 3 99 2 2736 2382 3691 2348 26 0 3691 195 12 192 3 259 0 250 6 75 3071 14 0 908 372 0 464 311 3691 3 68 72 0 85 8 669 143 201 3917 750 197 142 1 3 86 593 17 69 2007 59 1398 405 58 2616 86 13 0 1105 503 3 6 880	4
3 72 16 98 86 171 36 2 711 1 3 61 907 12 2532 743 36 39 2 7254 325 1131 3 97 0 786 1 1131 4385 324 1 99 7329 872 54 123 94 3 462 3 105 150 8 124 138 9 12 833 3 97 0 8792 778 880 13 786 377 1 2406 126 63 6 3964 169 3 68 22 55 7907 539 63 6 996 10 0 1727 5 2 2472 1217 13 1694 1240 3 255 4 150 0 1220 818 9 440 79 8 370 26 133 14 105 1193 7489 92 340 38 11 29 0 57 6 1185 406 0 587 2495 70 0 173 360 167 1328 176 6 1435 3 151 160 4 134 64 42	5
33 324 27 2 33 49 9 0 805 324 1008 149 77 2 166 5 0 1530 1108 1 1072 2285 15 61 45 46 4158 7 68 251 105 30 2 74 902 35 194 1725 393 83 13 715 1 335 15 69 443 2730 2896 139 10 291	4
1109 0 1265 601 10 414 82 506 8 573 10 0 187 392 3 225 4 154 41 65 54 120 0 4324 31 8 7 40 486 0 8083 2894 7 40 76 1 0 619 461 424 2 350 3089 10 0 33 2779 18 600 3 350 1 2488 2210 5 1 3 103 8 7 33 4 19 333 10 0 3 372 0 8125 182 18 2 149 0 231 344 43 61 146 0 125 200 77 21 26 929 33 231 7 16 226 648 9 275 930 600 3 458 1 370 27 8 9 360 371 15 102 21 346 33 930 3 154 0 1986 1 0 78 736 728 111 251 3045 48 4 36 2328 12 139 2530 9037 156 139 1 0 456 111 240 274 44 662 2 3 72 0 24 1 49 429	5
3 19 4 128 17 23 116 83 1752 205 9 148 27 305 17 321 250 1 126 1 0 6435 18 59 1344 21 34 1752 184 17 4866 168 1 15 45 201 1 15 89 94 39 229 0 224 0 112 7 1004 14 40 1531 1 460 278 2 74 15 61 108 750 654 34 2384 504 135 8 56 30 1990 116	4
42 7 12 1308 5 1643 1310 801 2420 36 2 24 0 227 7 2 166 12 4 243 120 103 368 215 2877 4449 18 29 14 227 7 60 3 1304 51 3 446 10 0 396 478 1199 0 414 11 0 24 6 935 20 28 2576 4 0 173 2401 4 0 2940 583 0 354 5 0 601 42 7 1187 0 5088 3 228 0 592 43 63 22 126 1 2 40 1118 843 5 1527 8787 16 2420 6 133 1 2 33 855 0 78 43 3 228 22 95 726 1 55 78 381 8 1568 37 5 60 17 19 27 0 33 382 1 504 795 21 11 205 2 178 181 9 0 5088 3 170 209 78 1497 9631 504 345 31 2 189 11 6 263 5 2 2704 3 6 826 954 345 44 221 44 260 2 74 65 3191 83 504 345 124 41 5 0 3314 6 50 3741 1 367 34 8 6 817 1320 499 10 2 233 1700 8 15 253 343 30 727 775 92 0 5088 26 66 45 4434 70 0 1618 18 0 100	3
16 7 0 88 546 10 516 444 5 334 412 1360 1 76 331 865 362 0 5328 571 5 1217 312	4
73 2 40 551 74 728 63 3 50 319 12 106 53 32 0 157 145 3 22 2 382 9 50 255 2 805 828 183 9 139 3 97 0 1482 1123 5834 1391 1034 2235 13 2 771 358 135 13 2 8863 1043 788 3 301 8 444 5 269 1 0 224 674 6 1176 1 480 13 2 668 1154 686 6 1139 334 3 259 51 673 397 8 6 50 25 1 60 3 255 26 3 6 254 13 0 235 8 115 143 1452 9 8 4 134 41 292 3 195 10 2 2228 171 0 445 5 0 157 6 2 1477 358 445 40 25 480 18 0 1477 26 8 104 229 34 2 1470 3 115 1184 55 1138 445 1 2 1868 690 445 67 1066 1 182 2 445 3249 13 110 232 598 10 0 445 2290 1 371 5 1071 0 2547 215 30 10 1221 2921 480 2921 3917 1894 0 1221 41 1708 0 2547 144 358 2547 69 49 4665 556 112 6 40 460 1 113 3 69 49 64 4 1184 3178 1 2547 10 0 1336	4
116 34 8 993 85 21 102 0 3162 5 0 931 1932 2753 207 352 1370 27 2 25 2 25 2192	4
1982 101 49 42 57 7 25 2684 120 15 45 0 208 3486 4 43 1540 61 21 229 204 208 51 306 0 265 123 134 12 256 1540 151 229 204 208 22 4 30 32 4 3048 60 2 296 107 0 1085 17 23 21 40 25 0 95 2042 28 3612	3
21 737 413 29 2725 0 129 1453 85 21 8760 742 737 1 1035 142 6 0 854 1348 413 1 3011 324 28 529 275 14 71 57 6 318 1579	2
39 228 16 24 16 776 40 113 112 33 3148 13 71 15 66 225 4 1952 54 921 55 2148 443 34 27 2 465 754 258 53 15 248 36 2 883 1 15 45 521 1748 2 883 36 21 34 1210 5364 184 15 19 4 904 2 6540 9 2 419 1 36 329 4 3830 16 819 883 4 883 96 8 41 249 9 35 15 132 16 795 7 50 3309 26 404 70 1 146 9 669	5
20 28 1387 27 2 508 1208 1 247 0 368 9 16 308 1247 23 20 641 11 20 115 20 23 2527 18 0 2664 9 33 373 10 136 867 16 6 153 43 9 52 526 20 509 42 9 176 185 979 20 28 10 291 0 3420 5 0 731 97 28 0 672 692 43 966 1099 2861 311 1 2898 299 13 435 270 1 481 0 1223 28 40 25 75 16 7 153 0 337 4 45 42 3 103 11 0 966 1099 627 28 0 88 1008 20 107 38 5 52 29 999 2830 14 2903 5 0 325 197 142 11 17 321 18 0 373 12 945 1726 90 58 447 7339 18 156 373 1 6 300 2 329 53 302 320 0 2469 16 1726 0 9624 570 5 97 35 15 23 5650 5618 4 938 107 59 142 18 0 189	4
347 150 271 18 1564 1 138 68 3122 13 2266 2360 1184 0 470 874 23 348 5260 0 347 45 988 31 2 347 183 1 0 126 627 23 25 75 0 2270 654 19 62 43 3 103 7 448 1477 3448 8 73 76 1286 6022 988 3125 3478 126 1 223 5878 90 0 2802 187 766 0 275 3 97 2 186 1 93 131 2 1485 6 217 9 54 44 101 757 315 73 2 233 2616 9 2 6585 0 1862 6 7695 18 0 307 1 0 1985 1 95 28 561 3 463 11 1661 730 55 16 1084 180 449 81 2 3886 11 8377 87 1 1708 2309 87 558 10 164 36 39 2 74 932 14 0 701 5 0 112 7 33 141 13 16 24 34 27 1905 2386 111 148 274 32 357 477 4 30 163 101 340 10 17 85 1774 26 278 444 5 8014 19 85 19 316 507 13 3039 14 124 138 744 197 4 150 289 253 827 10 0 2145 731 134 13 2 186 2629 26 11 326 84 161 0 2233 210 23 6246 0 1804 6246 725 178 1 0 1804 866 1083 357 229 94 116 17 85 292 19 335 59 513 5 2382 335 725 33 44 1067 16 180 7 10 0 262 2503 184 6262 3035 3269 1667 532 23 26 0 312 7 2 74 3085 21 94 5700 61 85 54 11 14 36 1435	4
