3 72 2288 2769	5
114 98 10 11 6 58 4227 5814 47 6756 8321 39 2 125 1282 115 156 1502 3 109 4 1 5814 262 419 31 5906 39 72 16 24 36 2 33 4125 422 114 31 94 31 43 2179 11 541 5 638 29 42 7 986 1 0 1352 19 2 2170 76 24 4 608 1861 27 0 114 51 70 75	4
332 708 332 6999 7634 3 99 836 32 191 23 0 67 479 3 109 32 7 79 149 1595 42 47 2 40 291 1415 1041 23 963 2054 4 154 1 17 85 19 84 14 15 69 443 12 1962 454 6 21 3932 14 3 6 121 4 45 164 181 18 12 526 14 51 3 474 27 2 2765 3 839 12 1 889 0 3 576 2183 2 2765 1 5 342 449 81 2626 1269	1
3 66 45 60 101 34 54 16 24 36 1119 746 13 2003 57 1 0 29 73 397 4 2866 82 228 27 305 573 278 77 673 469 14 3 50 39 66 45 8	2
33 1194 283 1245 1 227 56 45 0 635 354 35 6 65 1422 4 1445 41 1 1646 13 2 698 5 244 14 3 68 61 3144 0 414 11 16 24 7 4449 395 34 136 24 35 15 45 32 362 2 1544 15 23 4 160 14 0 3635 122 7 144 1194 3844 2 9 148 308 4 277 41 10 234 291	4
16 24 73 50 25 352 29 1 2 40 76 1813	5
29 7 33 14 17 384 4 361 15 45 0 161 188 664 9 143 41 14 21 1327 3 72 46 1731 1463 208 35 15 19 2 125 447 734 4 691 18 0 88 208 10 0 703 83 49 42	4
127 41 187 118 13 2 125 220 0 114 6 283 14 77 50 21 2 356 5 0 633 10 234 291 0 199 191 28 21 178 14 8 6 2 2805 2243 289 409 2 89 283 308	3
682 16 24 7 2 1242 482 230 8 35 194 216 9 2 33 24 4 143 2 580 44 1292 13 55 220 41 10 0 316 110 55 213 985 220 10 0 190 177 110 3372 2486 1 17 218 87 42 18 2 500 118 3 66 102 94 54 0 1067 177 14 16 24 105 876 6895 136 5 0 1347 213 7116 42 10 1278 3079 31 9 29 52 461 97 2 995 5 0 7283 1 2 328 542 4 837 322 422 20 38 319 38 5 8 3 376 230 0 2132 4992 11 6 471 169 47 0 542 0 377 3345 153 1589 41 31 12 192 409 168 6 40 25 1 0 57 6 33 31 9 0 213 33 242 0 112 6 40 460 10 1734 87 528 41 0 272 723 853 18 60 20 34 10 414 3 103 3 247 12 137 192 213 710 4 84 35 194 2 34 37 520 72 16 24 31 9 0 656 17 7060 8 226 316 1 33 433 0 924 4 2350 7 153 7042 40 1292 308 3526 277 41 0 396 4 46 213 6575 3 132 11 10 12 280 36 1711	5
80 16 7 184 3 90 12 6359 1 3 99 2229 5 38 1220 1041 388 17 23 655 14 17 23 26 283 3 99 3230 4 146 74 347 844 13 0 1 5923 3 99 148 17 23 2 179 65 3373 9290 83 37	4
317 5 1373 5 213 310 2 4 2 550 2 4935 7349 43 5 0 8959 3051 1 135 1283 0 1673 5 403 425 47 58 234 4585 375 1 0 2024 779 5 12 4935 2893 4 384 0 904 1 144 1041 47 0 224 4 0 764 1 3312 521 209 4 37 0 57 7 113 1 0 659 102 46 381 14 3 19 111 62 2101 290 70 0 57 8086 16 7 2 24 11 3 69 432 4 39 4 19 2 440 1 891 55 213 4 49 594 13 8 0 24 834 1657 552 26 66 30 1991 4 404 10 552 349 333 1423 600 7050 3027 0 4821 7617 683 1654 37 2 3161 35 15 102 5 136 78 331 13 349 1965 227 7 2397 70 2 40 310 5381 177 1 66 901 4 49 175 396 362 0 157 4 248 1001 77 3230 123 223 0 368 23 9 0 98 683 146 9 59 1920 1 146 274 26 163 101 483 25 44 178 54 0 24	4
20 90 42 155 2653 187 572 0 24 6 1492 292 17 28 140 843 29 1 20 319 55 80 131 1793 3436 57 6 113 264 1352 28 299 1 0 227 7 47 58 234 63 942 896 9 2 835 114 8 182 705 10 2 1139 4987 177 3 61 146 274 36 740 26 552 18 2 572 47 60 12 220 407 37 16 7 2 33 308 9 161 188 1 8 4186 2433 330 1880 33 316 9 18 0 1182	4
29 3 228 0 250 3164 130 1 8 6 3387 0 413 1035 142 130 6 2 74 932 397 140 207 10 36 369 119 1 3 105 67 2017 43 955 145 3309 1565 5 1035 142 0 1180 95 2717 130 6 68 89 25 0 2668 5 0 100 6 0 202 0 1683 279 2 1106 3645 6 43 5 0 88 82 22 116 83 0 304 685 3645 8 22 2 1112 244 269 14 10 2 25 119 3 66 199 244 0 926 4654 5275 926 6 0 88 82 165 22 1 3 1119 66 34 0 926 269 153 131 11 199 65 83 6746 3 228 360 78 624 47 369 2473 1 0 701 428 25 17 19 3899 5 2706 624 10 0 594 0 1203 14 3 111 90 2 767 4 96 136 5 84 235 155 1050 202 18 1157 941 874 28 1 275 874 11 105 2059 101 28 700 28 155 227 89 1761 24 1272 9163 1070 4621 1 38 3490 1735 8518 23 40 186 365 1636 1054 1186 1799 1 339 75 657 27 167 57 0 24 428 2 74 3963 27 167 20 56 30 1038 12 2 328 611 1328 0 118 31 43 56 19 4 581 634 0 114 4 108 210 44 237 38 0 659 28 40 76 1 1760 14 428 4 30 2 74 3410 1 2822 1134 4 405 37 2 199 3 97 2930 6254 7487 795 8304 73 36 3529 1 8619 14 409 36 2 25 24 3 56 153 49 32 9 0 202 147 0 130 7 25 14 257 4 6208 54 55 314 4961 13 37 14 3 140 890 9089 369 521 1795 3 212 521 1795 29 7 116 116 507 1 0 624 23 39 31 25 31 493 66 361 16 2693 15 7 140 2 25 24 4 199 1 150	4
16 5875 5969 22 55 5 0 88 383 57 82 165 506 47 2 1004 391 598 18 2 2963 5266 157 3 97 58 5480 63 6 236 1 39 0 124 6956 12 468 22 2 1501 2151 1800 63 6 39 2 74 75 206 14 140 8 6 58 152 3 56 230 1 36 1387 18 52 526 5 1831 245 31 20 4084 52 137 626	4
0 4649 6 2 106 1088 152 38 155 20 918 10 2 63 6 43 4139 1 22 2 564 231 2 4542 18 0 173 5313 17 23 71 772 997 0 5843 9 3747 2 275 1137 1 6696 3465 1 2 316 13 2 173 1 521 1054 9 0 1532 32 7 2 5518 13 4253 39 122 0 1137 12 67 186 1066 54 0 6 11 0 1917 6 2 166 186 0 420 4 30 2 181 5 0 545 14 0 4649 140 2595 2 8908 1522 13 2 317 723 5 4643 213 4281 434 345 335 948 1 1248 2506 0 28 4239 1 56 30 33 9 2 322 7937 44 11 541 5 181 1509 2 275 760 177 9 3193 13 0 2093 442 3055 50 3461 4 2 4139 35 194 1387 10 2 36 2 1733 579 0 2746 4 0 1722 143 15 10 2 2497 114 606 0 359 231 6 8908 13 360 807 1 0 1025 8649 526 446 41 64 320 0 507 177 1 520 154 0 511 7274 70 2 1711 5 2 275 1 8918 2 74 283 9 0 511 10 5902 14 8 104 477 4 614 802 4 1426 1 1646 65 3542 2999 1872 1769 12 1241 109 4 0 1060 9 1210 1930 1 428 89 1965 60 3 5343 7 11 93 319 23 245 13 7597 14 0 2746 8 3652 18 7 60 326 0 4649 604	5
7 153 223 83 176 140 367 8387 267 45 0 4883 803 36 643 2284 1 21 31 25 31 3 103 8 215 30 14 3 34 8 45 0 3600 1 5272 495 55 970 586 2209 7 207	3
16 7 138 835 751 96 0 680 1034 17 23 4 994 9	4
16 24 182 1589 10 2 807 4640 46 100 7 2 166 4607 1 12 67 2207 7 21 302 4 96 65 5 9887 24 6 124 155 0 877 47 12 508 18 2 1265 395 562 20 372 8 26 94 20 509 42 2 328 5 167 77 836 3278 439 11 91 6 302 1421 43 5 12 1473 240 35 91 105 19 0 1216 252 47 0 1153 157 79 91 22 372 8 26 94 17 288 380 8 472 30 2 588 1 2879 8 124 48 9 380 0 29 6 25 1 968 575 3 6 32 10 3611 1 319 302 4 401 289 18 46 316 1 303 0 226 1170	4
7 89 25 0 180 7 76 14 32 7 111 312 895 4 0 78 1776 155 21 296 652 26 293 10 4300 0 1963 6 89 144 14 1762 6 2 74 75 940 68 17 424 87 561 2491 51 20 458 27 0 276 114 3 103 3 890 0 137 2278 276 180 175 4 585 249 3 6 451 4 154 8 40 1042 283 212 1 226 29 593 6811 7 1063 193 180 70 12 280 2191 177 278 312 69 30 116	3
3 49 4 2 179 454 3 109 1 132 4 9390 123 33 3 103 8 7 3 19 62 121 32 9 2 328 232 19 111 62 430 10 260 82 97 46 481 23 133 31 7 46 6307 67 18 500 1 600 718 1 313 373 1433 1371 1324 6924 532 532 532 7 33 8 7 26 1512 36 329 4 590 454 12 6625 1 3 22 373 1 58 107 5 481 527 87 1 8 6 1684 20 22 0 14 20 28 880 1 304 32 743 123 350 8 6 1 123 273 20 28 277 8 41 175 53 194 10 0 964 9 55 226 651 352 29 15 69 30 641 15 115 435	5
82 62 644 900 1 12 5360 1742 4 9 65 83 2 5388 20 23 81 1637 863 1 81 19 2 25 152 0 558 81 769 70 46 222 1 49 0 447 1467 4 30 148 52 1742 23 2879 2375 17 222 18 185 52 4521 1742 1 12 1742 47 0 695 1 695 1455 554 7 216 9 2 9726 3 69 1654 84 42 286 3189 1 2510 1 0 558 27 19 81 134 320 70 643 644 364 5 554 3 1654 4 84 10 2 395 828 13 55 4756 8013 3 102 11 1294 3 1654 12 468 2 256 44 2 2689 4 17 69 30 1637 958 1 863 1742 1257 1 1257 159 205 2 414 5 43 77 641 3 19 4 108 3907 13 8 26 519 1 4182 271 26 3 61 45 64 18 0 1250 31 556 1 31 1378	5
1933 77 21 687 26 94 1158 83 2 943 1 17 115 21 19 260 3 6 216 9 136 5 0 665 4790 2826 3 56 19 34 4 66 103 284 134 64 42 284 108 12 119 4 6612 31 15 69 3 343 30 121 4 0 175 8121 538 79 3 66 19 2 533 1 0 2393 39 344 214 8	3
20 22 2 40 1020 53 1368 1749 63 6 3034 31 43 5 0 65 9143 9977 20 218 1749 1 127 579 55 5852 1641 360 78 1 2 328 120 424 87 2692 3736 18 123 4 2374 43 5 0 4565 5158 5 0 1641 20 90 1015 1 549 1749 63 7 482 8544 14 170 87 3259 1 20 69 1257 2347 362 52 581 64 159 0 1749 3 218 2 89 329 1576 864 174 0 2298 12 124 685 174 2 1040 1 48 12 71 2153 2993 44 2729 2825 20 22 39 1441 2 328 5 51 3 218 0 1576 26 17 474 168 3 1393 32 9 54 2204 7165 64 48 770 0 2410 12 4429 3640 1 39 2893 18 13 0 1733 20 127 579 2 591 120 6 1404 289 204 2037 1 240 35 91 22 136 3546 2826 718 204 106 3949 6 54 232 234 1 104 6542 260 11 56 485 136 5 12 20 247 2 7376 18 52 119 201 1 920 48 55 3546 2826 1 12 28 3361 1 10 0 312 179 253 12 162 2334 1733 2822 293	4
52 265 4677 6 226 13 156 1883 1 57 56 49 42 141 10 2 1335 910	5
15 61 45 2 342 183 42 9 139 9 596 162 709 23 10 0 3544 7759 1 1551 44 324 833 1 440 2 242 5 224 1 584 7 661 9 15 4 1787 18 31 80 5927 0 78 2025 331 82 607 27 246 128 16 43 1503 254 29 14 0 614 23 116 10 3274 1 229 3 22 0 778 1 2435 514 63 367 254 2538 75 940 895 4 0 989 617 18 0 778 1 0 2435 41 5 0 632 174 0 522 8 6 299 10 517 8 268 393 4673 0 833 674 6 367 25 1 6 80 817 14 0 440 690 8433 578 3847 6 75 3022 57 47 52 615 379 6 25 52 335 265 6 253 0 162 2709 265 82 3076 1 91 1134 4 405 41 55 295 3 2432 14 1161 3 170 380 1662 9 410 43 181 11 6 932 6 11 43 5 0 3706 127 110 1 131 2 18 123 3 255 224 9 12 440 79 3 6 410 4 852 0 187 814 5 224 18 0 173 3 785 4414 29	3
3 146 2 179 5 521 77 75 1118 13 12 616 209 77 2 2 525 9 18 572 118 1 22 2 33 53 519 4 154 519 4 591 519 4 45 2 199 478 1161 17 19 0 262 6274 1993 11 3 19 10 12 201 3 105 349 32 4943 2472 37 75 439 124 27 8332 72 0 119 17 2394 46 930 77 4670 47 366 4394 3 56 890 4 21 19 4 446 159 2 1367 5 3976 92 2 118 5 1019 292 71 1887 32 2825	5
33 24 9 161 188 1 210 50 151 910 5219 27 25 219 161 188 550 2 392 0 542 23 38 25 0 654 108 33 808 457 5 0 345 1 0 758 1868 1330 860 23 4 994 9 1294 15 45 8 18 0 3934 44 126 1839 337 1672 552 161 188 495 89 330 1 26 353 572 552 776 174 552 642 500 118 8 6239 48 92 161 188 2975 462 17 22 568 1 221 34 0 1094 231 10 619 190	4
12 355 1 3 918 18 2 1188 118 39 31 2 6814 1 8 6 4644 83 3 22 678 233 1259 1 40 1583 0 1993 122 1 18 38 118 1 20 104 19 0 11 28 1206 14 0 5173 6508 22 2 76 886 1 0 4133 6 2417 20 90 2 199 47 0 114 1 218 8 48 4 0 3142 13 87 0 511 370 40 1895 14 32 28 75 163 347 155 9 87 4 132 4 2914 8 6 2 25 152 1 21 178 9 0 1604 1302 11 20 247 20 28 153 510 70 0 233 1259	3
0 57 27 16 180 7 471 7555 3 109 4 0 1126 4 45 2 31 82 398 163 167 27 16 180 286 1016 0 1603 598 0 582 22 58 471 5557 606 156 8635 2901 1 2 18 156 864 93 240 37 35 3 22 2 3042 92 3 22 12 694 117 172 75 552 51 3 288 156 3 22 0 5319 13 0 4136 693 131 37 2 11 6 996 1055 335 3 288 156 4 108 8 141 93 131 8 141 117 1937 37 11 93 321 447 2555 5 363 10 8 1 3 215 306 9 447 363 35 3 66 132 8 4 229 34 335 3 19 111 22 2 588 13 0 119 12 199 367 436 11 157 14 1021 0 588 5285 13 21 0 43 120 1080 2 5948 10 383 57 35 0 244 27 16 4378 151 2747 4 303 46 3427 17 215 30 321 41 18 0 427	1
22 2 1698 176 42 822 499 0 29 6 318 1 149 36 0 2401 413 98 4 37 40 1314 700 3353 524 297 95 880 13 780 1 1616 297 1437 39 732 34 8 1592 668 297 1437 299 13 2 206 378 142 803 3011 9850 324 323 5733 1398 13 998 95 1 1743 8190 1689 281 13 95 484 299 13 2 1355 1055 142 1348 413 75 206 1 5163 9 12 229 5238 733 3 319 16 14 20 97 16 13 95 1 3 1238 103 8 725 116 13 285	4
16 24 6 604 9 37 79 315 428 34 17 28 307 2833 14 8 6 58 2125 24 32 28 4568 1468 1 8 6 0 67 24 11 3 247 89 746 184 35 15 441 0 3378 32 704 2 179 5 101 0 29 6 25 3 22 0 382 3726 63 15 151 49 469 79 36 39 382 14 3 68 22 2 378 672 63 6 89 25 12 908 22 0 528 309 183 26 91 920 373 3593 1 2523 204 513 6 25 1 0 3593 6 1290 0 1354 28 40 4475 216 14 8 428 4 268 11 119 318 9 2 2673 24 34 22 349 333 572 118 184 2 391 6 647 178 5916 18 2 125 25 1783 6 409 76 1 17 1201 64 27 87 42 1 246 49 64 35 3 6 10 155 266 141	4
72 1539 5701 0 112 7 26 113 1 5 342 0 29 7 133 3 19 4 1124 11 0 2438 1800 6 71 1126 2438 1800 14 0 2438 279 126 6 169 3 85 1279 36 71 772 2438 1790 3 6 39 5060 3 22 55 775 8 61 45 330 18 0 603 3159 7312 149 0 1987 375 707 48 175 396 14 3 154 8 80 214 0 160 341 1 2967 8 3749 27 26 45 59 244 544	5
768 768 3 102 32 23 628 34 368 9 16 24 162 5 84 521 44 616 209 3 66 364 1471 43 65 193 18 0 5431 6195 708 0 262 226 137 352 1311 31 4343 155 0 877 14 340 42 7 2 643 223 152 0 706 1179 13 2119 1003 3119 0 1495 2643 2 33 453 5 4806 9 15 1 59 525 3 230 136 1 38 5 0 956 327 12 1078 1551 0 377 1850 1 0 1543 1620 0 1543 26 25 51 3 103 54 2347 17 108 37 2172 2099 1 541 4433 3161 34 1620 5 342 12 220 2527 3146 37 11 31 94 31 3 72 0 29 42 3 151 755 1039 8 79 3 66 150 0 250 327 63 3486 4 84 23 86 116 1 442 253 124 17 267 13 2 461 5 187 392 63 420 4 30 54 31 275 31 0 1495 27 6195 61 2017 9 94 1392 1768 449 2 1465 231 661 27 4343 57 6 261 113 1 559 1383 768 8 61 30 2 74 4219 2684 18 60 15 107 14 10 12 978 643 214 8 597 15 1685 2926	5
3 639 10 9 2 399 139 1 3 195 510 27 38 3 593 11 0 29 6 25 14 82 22 116 2494 339 812 17 19 40 1086 713 3 462 3 22 689 4 2086 7249 159 0 427 94 116 264 2494	2
9333 1038 37 45 320 2214 552 118 3124 5615 1 544 491 329 4 49 469 13 260 18 0 100 14 12 129 5847 23 0 966 1099 1 1324 9385 144 2665 5 342	5
10 12 909 3897 1052 1 1126 23 18 0 282 5 0 244 375 79 16 3897 1052 7 2 328 4905 1666 950 5 1126 10 16 2541 2845 717 16 180 7 0 294 4 1607 0 1 5 258 711 997 5 241 3897 1052 4383 1126 41 5 0 190 389 51 8 425 4 29 7636 3 99 2 356 11 819 64 4 12 232 5 3897 1052 1652 2155 13 279 126 3 9396 1126 2155 31 7287 29 11 725 4603 4 2 3243 1539 3897 1052 1789 1052 23 0 1811 1126 2756 23 913 397 219 145 1126 7144 18 137 1561 10 0 695 3897 1052 244 6 0 2419 698 5 2053 10 2 119 3897 1052 7 140 0 2419 698 5 2053 10 12 501 46 244 7 829 116 83 1126 376 13 46 870 480 2994 3897 1052 244 7 2433 0 262 235 31 1126 1294 3 487 2 244 13 1882 44 336 4656 244 1538 27 3897 1052 44 1126 0 1556 10 235 7 2433 3897 1052 4712 634 1126 10 57 376 27 241 1028 27 3897 1052 43 645 6 9754 0 375 35 32 6 2 1544 10 395 16 56 1537 383 57 1408 18 0 78 685 1126 22 2 2143 5 611 0 1293 120 218 12 107 6 40 1808 1 113 3897 1052 57 353 19 43 1909 110 1126 63 7 0 611 321 10 0 279 1 1101 9 375 152 31 293 31 2 24 4 893 41 3897 1052 4712 293 634 1126 16 7 193 3897 1052 184 0 3161 7 4 3512 59 244 150 59 29 1 1143 18 1126 18 0 78 685 1445 41 13 1518 1402 1 612 507	4
88 1800 165 3 1797 12 366 244 375 10 190 1 3 2163 841 3582 3 99 26 161 3 247 16 24 271 1402 1 169 4276 19 1634 37 110 3 230 0 933 2406 198 0 2564 131 0 198 17 19 2 33 333 242 1 17 66 48 0 2722 277 16 24 41	4
82 62 340 42 65 1 65 429 3049 1 3 34 0 29 35 3 132 352 29 1 3 99 10 0 619 1067 177 16 7 184 3 404 9905 29 264 7 1414 182 2 6531 5 4570 3 45 0 262 181 164 53 3 134 23 68 843 1200 512 34 0 722 0 269 164 249 10 2 147 75 3 19 22 2 1027 1736 43 1 2 706 363 1 914 43 207	5
0 312 179 7 75 186 26 608 41 9 59 533 1555 0 956 7 54 31 651 31 8 495 10 0 87 981 46 956 34 137 981 46 1961 1205 999 1 999 140 0 377 5248 1397 6 783 0 1034 880 13 377 28 2271 0 270 6 21 1998 1 0 3026 481 104 229 34 17 22 4546 14 3 104 56 85 16 141 14 175 53 284 405 2 256 36 2 40 2267 24 2391 3927 8 48 145 362 1 92 3 304	4
3 26 462 15 105 85 209 3 56 170 8 21 178 540 2382 422 35 15 19 937 10 44 155 2382 15 56 687 72 0 297 2886 26 25 482 230 84 311 9787 7 25 4 143 41 9 148 21 50 2 24 4 401 1 150 15 61 85 8 14 8 7 65 7257 9 143 41	3
254 77 2 994 329 2288 8718 356 2 658 320 1 16 24 2262 82 62 4 317 2 1488 223 331 1 3 637 60 4 488 14 16 43 70 293 3072 4 1177 12 2759 57 7 29 7 2701 1 1014 264 210 23 2259 1 655 0 67 6 38 5 0 2288 8718 9562 1 333 1 82 628 90 2 179 5 11 175 53 77 4 45 12 2226 18 284 85 8 124 80 751 95 1 568 10 0 64 2482 321 0 2608 10 0 480 0 5090 8277 44 101 110 1 1858 4 2288 65 296 4 625 6886 4 1059 873 10 59 369 64 2482 83 8 7 4 19 4 0 2390 48	2
128 1684 4 0 4578 1227 993 16 7 2 1434 137 114 705 124 175 4 790 0 1278 5945 320 58 13 0 2339 4024 9 232 82 259 0 508 1278 5945 6 58 320 36 369 1898 619 1275 13 0 4578 0 492 73 400 6451 2 990 4 36 24 18 0 619 190 1460 16 7 7571 47 0 106 1590 307 0 1857 63 2157 31 8 115 10 51 0 508 106 707 35 8685 10 0 695 22 4 691 0 118 10 190 64 117 2 186 2600 291 13 155 17 56 19 918 42 44 313 0 1208 3058 15 45 2 229 5 243 167 13 0 2655 0 4578 73 321 48 18 36 1203 5 1248 5629 47 544 635 6574 619 190 26 275 11 15 61 3002 10 18 2452 18 0 3378 1 27 46 2600 4569 1 2346 64 117 0 1278 5945 6 253 43 5 0 67 245 10 291 11 6 11 314 19 2286 8 22 6783 5404 3 530 0 2291 5 1221 4115 9 16 1605 0 975 422 31 1 1147 234 665 190 13 58 1938 5 1246 646 0 6473 3664 0 129 4122 11 4 16 157 8 73 62 2905 398 3 69 30 64 429	5
16 7 0 67 222 5 204 11 3 19 506 10 466 92 1094 10 0 389 149 3 400 298 4 658 41 11 119 3 247 0 1801 54 0 660 1 167 5 2675 6336 1 204 1479 468 40 720 0 280 6 169 1 534 3 376 301 0 366 1756 5434 174 0 4984 1 0 1511 11 2397 2 5837 3 56 482 230 16 1525 4 136 43 13 58 2770 10 2234 1 3347	5
1021 77 552 4 0 525 18 16 43 14 12 106 248 4 751 6 187 603 9 915 77 3176 4 543 193 25 294 5 16 33 24 79 3 104 19 4 2520 554 9 2 173 1 3 56 34 4 30 451 45 43 10 0 77 2 233 356 5 915 1 376 5 26 3 6 2823 4 96 16 24 12 256 97 0 3493 63 23 46 5 2069 1 1287 14 0 2069 23 71 3152 2069 442 358 1324 202 2069 13 1345 680 1287 47 6876 0 2069 28 133 3 105 150 84 13 260 44 50 286 260 313 12 256 2466 204 337 3 90 0 5586 95 1371 79 77 2 2318 9 260 13 9992 5423 1 17 115 21 2097 0 142 6 676 1 0 668 1223 28 2 76 1476 6539 4 0 701 5 0 153 30 64 1 56 153 230 11 101 277 16 24 41 9 915 39 66 143 12 173	4
20 384 4 248 16 1793 232 499 79 17 22 2 76 1486 379 1 236 378 1 345 9 0 235 292 20 109 64 2 125 822 499 1 1247 28 20 430 0 235 5 0 378 1 1494 176 109 48 1 17 589 0 675 10 317 71 43 8795 87 10 1792 129 365 742 20 22 4 85 8 1968 129 1198 255 2 25 1486 197 445 1 17 104 2607 8 10 3768 8 6 39 3113 174 2 186 3041 445 1390 1 20 22 4 306 9 279 1 1101 26 878 298 32 23 4521 1 116 245 4 150 378 1 345 376 48 10 950 190	1
400 228 1824 1843 1 409 20 28 40 1090 3 97 0 323 2436 1305 522 63 6 21 1379 323 1 367 25 614 97 0 926 95 1892 285 1 360 700 5 592 518 745 2104 1 2297 168 6 25 15 61 68 3280 9 1055 270 457 5 470 270 9 2 3064 3141 60 37 2 179 28 0 1057 1567 948 1934 11 22 163 2723 6581 70 8 6 89 25 29 25 57 484 191	4
1 2249 27 0 8917 7 2888 3 441 41 677 34 2 261 4252 286 1725 2 4313 33 6123 5077 113 227 33 6079 1 58 409 33 917 1314 312 1 8680 705 124 606 1534 2165 1 1091 1 4896 72 8	5
16 7 54 2 354 352 24 4 37 82 81 22 25 57 14 1955 78 993 45 34 354 57 27 2 1000 3 386 21 134 6001 34 0 470 3593 42 0 914 3493 7 318 1 0 9992 2696 23 76 75 35 15 530 22 243 209 470 3751 209 914 3493 209 126 13 9992 148 32 23 116 245 155 14 82 62 387 42 9 360 232 51 10 0 177 1 3 153 303 16 17 19 197 7443 598 48 417 35 15 423 48 16 2330 284 15 2368 605	4
1059 122 3 39 132 4 128 11 3 85 238 103 0 29 42 7 89 25 861 2208 5 123 1055 0 2181 512 12 588 7 0 57 315 120 896 42 7 394 2052 4609 44 2 970 5 185 27 1752 17 27 305 2747 4 30 460 42 17 306 15 0 262 1175 110 1 110 6456 3 19 62 240 60 713 167 1 3 67 22 200 870 26 50 1 140 1130 48 43 1084 53 12 256 90 2 1822 285 198 1 317 6 1822 285 317 6 2852 123 7 11 86 1378 394 119 35 17 66 1727 48 17 215 722 46 403 4 9481 1285 79 36 581 70 2 995 5	3
307 433 209 76 237 365 57 209 40 76 112 1 0 29 6 1431 4 52 173 89 399 1 168 6 209 0 347 2149 90 2501 368 12 945 172 8 6 116 83 1 116 83 0 1062 2343 896 159 10 190 175 4 591 26 3 170 2776 2 209 1921 3 97 0 516 3250 2765 1 6 1119 1388 209 16 6 12 106 53 32 26 3 6 21 2680 13 38 0 5 0 5135 14 0 2765 208 6 2 25 6684 83 0 1167 674 21 2 89 2554 0 2181 6 2079 4123 14 2450 2 0 7240 126 7441 1380 1 144 21 3678 2123 28 38 40 76 3 56 19 2329 2 5095 9950 5 285 1 0 262 6435 0 325 636 6 1 67 43 842 955 147 17 115 170 37 129 842 988 5 653 184 28 217 4 170 54 8597 5 0 285 2565 0 1083 1167 6 76 246 34 4 45 84 9 12 465 531 568 238 25 224 2340 48 40 25 13 0 701 5 0 208 0 347 221 2788 842 1 3 104 143 2 613 14 9 0 3268 17 370 4 19 0 262 31 0 4321 1665 221 0 636 1301 28 2 233 1472 3 34 2 977 589 636 1207 2610 1 297 241 28 842 758 9224 5 726 4337 13 2034 1 8391 21 60 3 56 230 2196 208 209 636 354 6283 8 41 209 9 12 183 3 463 3 66 45 0 332 5135 181 431 37 2 14 66 431 37 4 49 64 32 15 23 2 1679 208 391 34 37 1 34 4 1554 59 208 38 1079 44 35 15 23 2 1679 8149 3 19 4 230 44 0 1062 2343 896 35 15 132 2 208 11 7 89 25 14 66 132 4 30 3223 13 1792 0 713 18 669 44 35 15 23 2 1 27 0 5 0 713 10 0 383 177 117 16 7 0 24 9 15 25 57 237 4441 2020 6709 209 14 18 0 483 3540 79 27 1335 3 99 2 233 1 12 945 115 34 156 208 2 179	4
6 946 190 1 255 4 96 55 5 0 88 24 373 684 387 48 26 3 298 4 170 8 2 96 286 972 38 0 368 6 7962 47 0 561 2 392 145 26 115 21 132 4 85 94 972 8 215 21 30 178 35 0 368 23 38 1 209 127 42 18 642 338 4 421 2648 0 533 124 10 417 1 428 71 43 6 10 32 8 1005 41 17 28 2244 544 11 118 0 100 6 186 1 66 467 94 6446 3 463 17 1448 315 1095 1022 672 1 3600 24 6 237 14 2324 34 1754 51 20 441 10 216 27 0 235 3 1448 0 672 6 186 1 3920 13 0 196 2549 470 5557 391 634 0 1741 26 3 102 123 163 4 107 12 1332 255 378 373 17 67 102 3817 378 373 1 1433 518 1309 1 3 97 55 2812 3538 1 1099 373 149 3 99 47 801 3 99 2736 13 418 25 373 0 627 47 373 6 67 2 484 1607 4 0 627 10 801 267 0 373 3 19 23 7017 13 250 14 241 23 67 317 119 828 229 6 2 484 75 17 68 1730 41 5 285 3641 11 118 63 12 1412 255 4 209 3 66 103 26	3
484 15 102 1022 551 2 461 5 7759 1899 10 948 582 1 843 1912 4 5086 1 2219 551 16 24 73 2 166 5 11 7740 212 13 0 948 2233 476 11 15 39 66 146 40 94 1327 3 22 0 2232 1544 63 3209 5 926 1138 336 279 1 6821 38 4656 174 2 8868 12 1172 50 319 204 363 1919 14 3104 32 6 167 65 5 8 349 13 2347 151 165 1230 2347 48 0 1121 6 237 1 7979 1 2674 9 11 53 5 1161 116 83 0 1779 63 1939 38 75 429 10 16 3368 291 35 194 26 9928 0 1851 196 2095 909 73 2 1030 9 136 100 892 27 0 1101 522	4
418 418 2903 35 15 107 95 47 16 3043 17 69 753 15 1670 9 258 142 9573 110 0 4493 394 49 4 193 3043 184 17 66 753 49 4 193 98 11 59 395 1 21 9652 1 4615 15 4 2791 44 66 150	1
35 15 530 7872 27 2 144 1 519 0 640 119 4 1605 0 203 7 36 34 2626 1269 67 144 1 519 73 2 1042 212 4 8 457 5 0 8341 227 9 182 2 2433 186 203 8 4642 2 40 25 242 27 40 574 191 0 181 442 88 1178 9 7 0 817 731 11 23 2433 851 1 67 143 211 4 938 48 43 5 46 88 2595 7 46 6206 575 18 708 339 1802 15 61 45 2 33 453 18 382 285 95 44 378 205 2 157 290 47 36 1704 580 31 219 31 194 21 1679 36 80 214 8 0 1419 588 3 19 7 13 46 1480 9 2 24 13 144 10 36 5540 82 1304 11 3312 1 1151 3 487 47 144 1 519 1750 4 89 374	4
